Id,SalePrice
1461,127486.0297783999
1462,152059.58522139376
1463,178934.70888165978
1464,184374.25347467983
1465,192027.27469744583
1466,181865.24985598688
1467,167624.4509307302
1468,174022.55652704375
1469,182080.84678043835
1470,127129.95229638951
1471,204751.36638042578
1472,101447.23218544737
1473,104247.54109161806
1474,152033.2679467184
1475,125263.98857467168
1476,346063.77897858206
1477,247149.3951251504
1478,294969.1732635657
1479,279462.8050291315
1480,456464.5331462337
1481,305267.1142489878
1482,204437.90049490318
1483,182504.56228361194
1484,172391.63943142132
1485,174525.93777857596
1486,199935.04408148938
1487,300483.76247389294
1488,232721.2145405759
1489,210564.5642408964
1490,207381.1765599701
1491,195986.50479632043
1492,102930.28655322836
1493,178578.80894057697
1494,297977.3564733751
1495,291435.4771561422
1496,233148.87849510097
1497,183110.61807735305
1498,154021.7194927679
1499,151838.73670780496
1500,158937.82633664468
1501,170109.19767363204
1502,157796.76227244694
1503,267991.41542472475
1504,227358.9607934264
1505,214851.12365882614
1506,175705.99620941258
1507,239170.25819153723
1508,190358.07470842634
1509,161872.02481479498
1510,148968.00550797177
1511,147290.8868833711
1512,167932.26121935516
1513,149326.47919937503
1514,148412.90388925502
1515,185077.28703034477
1516,160174.35623030324
1517,150430.06788201001
1518,137056.67682197312
1519,221234.63518481987
1520,137860.73172706252
1521,142493.03336850076
1522,161607.59244244042
1523,115892.15353180007
1524,122060.74839507532
1525,129565.76969049904
1526,129378.61023955511
1527,111101.5883415427
1528,124925.73817533329
1529,140094.92117904776
1530,164630.28747698653
1531,130265.56631147284
1532,102882.33755432293
1533,141313.1309888894
1534,115251.1811383513
1535,147349.1643097136
1536,119181.7100072845
1537,89932.75200266855
1538,154948.27720402047
1539,190005.10500701357
1540,116122.16720070876
1541,140868.68040843838
1542,136662.50787807643
1543,182921.10222192208
1544,91851.88709505818
1545,103163.63185218573
1546,121756.3124294017
1547,131765.26735750886
1548,128488.68406962267
1549,115293.56850395865
1550,135799.6906861738
1551,116886.41100592917
1552,141339.3108163728
1553,130259.47976130508
1554,111093.26851447095
1555,165299.77378498393
1556,89835.1672009093
1557,109806.07423670318
1558,92971.6273860179
1559,109386.89055699283
1560,140942.53836723068
1561,139224.41841737874
1562,125266.73953341169
1563,122466.16009342355
1564,158351.83611268408
1565,158019.28188419392
1566,229462.5895247985
1567,91952.69968334328
1568,213647.33136807138
1569,145222.0215073861
1570,132929.23316920426
1571,126575.54774484369
1572,140501.33849510306
1573,235471.11648540304
1574,125553.9140364526
1575,216549.45934821773
1576,225657.94976900233
1577,202434.01445975585
1578,143579.42064009345
1579,140476.0315204246
1580,187048.0900136043
1581,139688.39085883452
1582,130296.95644400873
1583,316439.3396730025
1584,236204.9691163186
1585,139874.72562401913
1586,77594.485392864
1587,110658.53676618927
1588,142836.3441566427
1589,101388.00012217532
1590,132162.49800050992
1591,106509.54980435912
1592,121184.22647393841
1593,118824.44656055266
1594,127715.0286617782
1595,119331.879143685
1596,220831.86418274464
1597,165961.2924959339
1598,186751.32862413215
1599,171396.4765521206
1600,178927.41825302283
1601,76518.56796823481
1602,114144.13058641327
1603,97976.68833744824
1604,270800.3574336347
1605,251075.22912612505
1606,168588.21526164646
1607,164892.03745763507
1608,215932.2839445657
1609,198719.9637092156
1610,164440.05924236716
1611,146923.33335868962
1612,176177.38667942354
1613,169597.18649822182
1614,119429.24744864448
1615,87952.85449740579
1616,82338.84668623617
1617,91171.30422040736
1618,125832.18619518349
1619,135003.49226472853
1620,168419.83779625266
1621,142994.91325178332
1622,141383.35360935197
1623,265428.6054653131
1624,213987.11826488658
1625,127544.74359096735
1626,171943.27595457775
1627,183437.49841924137
1628,273753.24377361266
1629,175062.14620560454
1630,307498.1755587256
1631,204045.20916102425
1632,243432.17103074284
1633,170646.68723319127
1634,183821.60237531946
1635,179698.56753477477
1636,163272.61513103516
1637,186093.10310990788
1638,205814.39886144194
1639,177486.35295490394
1640,241533.84626668625
1641,176379.28420970394
1642,226793.9614647116
1643,223923.54701630317
1644,221686.56331539922
1645,179564.35685742303
1646,155373.38333782883
1647,168084.48725529303
1648,137398.1988014524
1649,137532.3752959659
1650,121366.93063088496
1651,122272.75214096368
1652,102510.14197079053
1653,101680.22730545483
1654,153877.38490214598
1655,147418.78391288916
1656,148673.2078547062
1657,153225.3715352354
1658,153807.68730150064
1659,132354.44031271312
1660,149331.0287897007
1661,387632.8787993719
1662,337582.3353880867
1663,358007.73486337764
1664,413301.899423618
1665,299914.0584999277
1666,334944.32002480055
1667,339138.3652622605
1668,315952.1579642599
1669,291478.27609488985
1670,326523.49320461834
1671,253399.8051179199
1672,438176.2441173884
1673,290694.97628884926
1674,253614.07063152033
1675,193265.9519639682
1676,194573.69562347807
1677,213469.7531809653
1678,453840.9212189657
1679,390776.17073976976
1680,306678.1541914387
1681,244622.32223575204
1682,307657.65851718985
1683,189836.58305612873
1684,173483.85491448577
1685,174207.2263473442
1686,178321.63646787626
1687,168491.39862034805
1688,187835.72916214916
1689,190648.26005741715
1690,184008.05518388783
1691,177026.35581989062
1692,261305.94373278454
1693,171364.1261939402
1694,182122.18112858132
1695,171030.40119983273
1696,276736.811709514
1697,170656.40151532472
1698,316962.9226861099
1699,318101.40346253285
1700,241742.03019501685
1701,264750.24677912076
1702,247853.7753750242
1703,249148.16080433477
1704,281850.46484937187
1705,221705.9964515527
1706,391936.1320793863
1707,224829.21032864414
1708,214674.0615510035
1709,257852.49807804165
1710,222913.35701710964
1711,266896.28573194885
1712,240836.57201008935
1713,270169.8556344922
1714,220701.7851853213
1715,193927.12939130017
1716,178620.63141768408
1717,163672.33065945609
1718,124230.11890549531
1719,208389.1024761841
1720,247579.77283764572
1721,164676.62122213125
1722,119170.53265645746
1723,157437.6933122046
1724,212671.88809426798
1725,230341.0087365522
1726,190712.42949206452
1727,174152.94509521552
1728,182697.10475193028
1729,162068.6043339502
1730,163122.04649015164
1731,126723.61529714912
1732,130180.81033427842
1733,121948.75355442484
1734,131046.2581213189
1735,133767.29997844997
1736,119408.94867204172
1737,316946.7960141134
1738,215888.48137575784
1739,259399.0652203727
1740,207249.8181315983
1741,185459.4647483965
1742,169412.9981740045
1743,166299.82852147784
1744,278170.3207500819
1745,219715.23416002237
1746,224863.98182254893
1747,212948.20920772673
1748,209693.0444031117
1749,162678.3367055033
1750,144316.45985082578
1751,220774.6345700505
1752,121870.75969182908
1753,148113.37308523565
1754,199854.14899151374
1755,165974.32424942616
1756,122040.98198289087
1757,119582.77116473368
